id,vendor_id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_estimated,distance_m
4015,Quito,23-11-16 6:30,-78.51586377,-0.231313341,-78.48984371,-0.19744023,N,974,6659.793833
12591,Quito,24-09-16 12:42,-78.46780318,-0.163826167,-78.46084959,-0.141857264,N,411,3216.030898
14122,Quito,18-07-16 6:14,-78.49940299,-0.115942693,-78.4763599,-0.08809766,N,538,5658.495341
6325,Quito,30-07-17 7:56,-78.49987238,-0.196391996,-78.48670917,-0.2115765,N,378,3152.113219
7249,Quito,20-02-17 7:29,-78.46675313,-0.146988265,-78.5038442,-0.211503973,N,1155,11298.14438
8447,Quito,26-01-17 4:45,-78.56063254,-0.2833263,-78.56676323,-0.293948508,N,258,1862.829092
3402,Quito,01-07-16 8:12,-78.49291957,-0.12317318,-78.49229615,-0.12415203,N,26,178.1636411
6884,Quito,30-05-17 8:15,-78.53097966,-0.242558221,-78.53709929,-0.285226434,N,600,5424.95416
12404,Quito,29-03-17 2:14,-78.46341943,-0.130357721,-78.50096364,-0.12783106,N,799,4455.666506
10436,Quito,25-07-17 4:50,-78.41753782,-0.070431792,-78.42306977,-0.090080666,N,388,2799.979786
7387,Quito,08-07-17 1:04,-78.43784177,-0.158226865,-78.42488802,-0.174749,N,471,3277.563468
7689,Quito,13-05-17 10:41,-78.4581856,-0.09805636,-78.475842,-0.129287786,N,636,5436.075067
6729,Quito,16-08-16 9:04,-78.52345078,-0.229075531,-78.54072578,-0.26576504,N,767,6000.564263
3559,Quito,27-08-16 11:17,-78.45496001,-0.344547085,-78.43749004,-0.346187578,N,255,2124.951241
8743,Quito,16-04-17 4:41,-78.4883734,-0.1915759,-78.49335036,-0.19455385,N,71,884.5426348
8741,Quito,21-04-17 9:04,-78.45953119,-0.136804073,-78.47792448,-0.11974938,N,410,3941.630391
3233,Quito,01-04-17 10:25,-78.46310318,-0.13033472,-78.47947732,-0.11480294,N,508,3547.771779
5576,Quito,31-10-16 7:22,-78.50579327,-0.20413208,-78.51128315,-0.207530168,N,107,988.2925909
12148,Quito,11-08-16 8:10,-78.4310081,-0.2159006,-78.42887111,-0.205957507,N,198,1343.241764
7105,Quito,28-09-16 7:55,-78.51010447,-0.143285635,-78.48420021,-0.176171904,N,872,6537.199696
5493,Quito,17-05-17 10:07,-78.49811594,-0.212687891,-78.48778698,-0.184917411,N,465,4236.456578
2351,Quito,29-11-16 7:47,-78.51980577,-0.292269008,-78.54359368,-0.31276334,N,757,4923.925915
8409,Quito,20-03-17 8:12,-78.50159707,-0.138938042,-78.48752774,-0.170463092,N,577,5069.858973
7142,Quito,25-07-17 5:14,-78.48292848,-0.150170741,-78.49438465,-0.13346753,N,445,3131.176523
10781,Quito,08-03-17 11:17,-78.49189246,-0.213137029,-78.54073256,-0.27543808,N,907,12358.29442
14994,Quito,16-05-17 9:31,-78.52811157,-0.270646409,-78.53764582,-0.25110308,N,357,3233.267858
9904,Quito,01-12-16 6:18,-78.48451436,-0.152572786,-78.49813229,-0.160707182,N,374,2418.743416
6128,Quito,23-06-17 8:10,-78.4887954,-0.1061035,-78.50637153,-0.181473048,N,1031,10335.08458
6526,Quito,01-07-16 9:16,-78.48262158,-0.15722346,-78.49736689,-0.131137676,N,680,4540.205287
4162,Quito,28-04-17 7:48,-78.47627353,-0.181127842,-78.48459229,-0.170076077,N,359,2153.899366
2252,Quito,23-05-17 4:21,-78.48370587,-0.15022833,-78.4847343,-0.17050622,N,309,2369.154333
3169,Quito,29-05-17 9:06,-78.48344757,-0.150147661,-78.49458662,-0.161247309,N,313,2472.826265
2874,Quito,04-07-17 8:38,-78.488049,-0.1848661,-78.51038209,-0.219907993,N,754,6379.79455
2680,Quito,16-04-17 11:52,-78.45344234,-0.0998515,-78.45385438,-0.10440812,N,67,552.4897146
13825,Quito,05-09-16 10:34,-78.47929033,-0.198083877,-78.47708427,-0.158325266,N,661,4666.257485
9811,Quito,14-07-17 6:18,-78.48508017,-0.109702473,-78.47300283,-0.176255382,N,1170,8743.281603
9414,Quito,09-05-17 9:23,-78.48795428,-0.21129772,-78.48669852,-0.18239454,N,532,3353.520673
4347,Quito Cabify Lite,07-07-17 4:51,-78.49294882,-0.187541655,-78.51386185,-0.180705889,N,418,3085.513369
6690,Quito,17-11-16 11:58,-78.49718608,-0.13592492,-78.49402697,-0.118384844,N,259,2301.642959
7456,Quito,29-04-17 11:32,-78.4605822,-0.10691844,-78.47601321,-0.088389452,N,287,3776.176381
8331,Quito,03-02-17 8:03,-78.50457753,-0.203015803,-78.47496421,-0.172087541,N,600,6731.896402
13975,Quito,26-04-17 7:42,-78.50545544,-0.187432156,-78.47896504,-0.17150996,N,584,4716.049755
6422,Quito,16-08-16 12:36,-78.50713883,-0.182720458,-78.47809492,-0.14371177,N,590,7567.087695
14743,Quito,18-07-16 6:03,-78.50262822,-0.20463208,-78.49020708,-0.17140668,N,534,5075.654858
8267,Quito,23-03-17 2:57,-78.50528939,-0.20857341,-78.49923565,-0.200006385,N,278,1625.74974
476,Quito,07-12-16 2:53,-78.5311946,-0.239173941,-78.52010688,-0.24472682,N,310,1850.339076
11796,Quito,27-05-17 10:24,-78.52513108,-0.235725108,-78.5569498,-0.29522188,N,892,10153.79004
12333,Quito,29-07-16 6:39,-78.46284508,-0.131735266,-78.48095607,-0.175867185,N,635,6921.089805
19,Quito,17-10-16 11:02,-78.4812585,-0.091078959,-78.46789575,-0.122231406,N,688,4949.862163
12566,Quito,09-11-16 10:17,-78.50479999,-0.176889418,-78.49949738,-0.151976892,N,500,3359.767125
11064,Quito,26-07-16 10:08,-78.47208253,-0.157618666,-78.4811478,-0.175517263,N,529,2998.240635
720,Quito,11-11-16 6:26,-78.49662837,-0.124290176,-78.48999833,-0.103619322,N,509,3035.719319
3941,Quito,17-08-16 4:06,-78.50434418,-0.14530582,-78.48363621,-0.153289148,N,512,3190.320198
9100,Quito,03-06-17 2:06,-78.51299573,-0.225719615,-78.5696493,-0.31799018,N,1513,16559.55946
9684,Quito,21-10-16 12:17,-78.47978423,-0.18187183,-78.48354854,-0.2038164,N,478,2858.694792
11136,Quito,27-04-17 7:47,-78.49796564,-0.14927178,-78.5003553,-0.10574394,N,585,5105.792142
6395,Quito,04-01-17 7:23,-78.51513907,-0.251707157,-78.50099314,-0.2061224,N,1066,6641.733606
4288,Quito,02-06-17 3:34,-78.48749979,-0.186095669,-78.51719655,-0.179576319,N,607,4027.029868
7120,Quito,18-03-17 7:01,-78.46294464,-0.110876445,-78.43524834,-0.081384,N,623,6359.092911
14420,Quito,16-08-16 8:46,-78.50314235,-0.188633112,-78.48783761,-0.212882331,N,447,4398.190843
9638,Quito,07-02-17 5:11,-78.50024957,-0.135856725,-78.49070435,-0.184138949,N,713,6430.116182
2932,Quito,10-01-17 6:57,-78.48844617,-0.189880261,-78.48790476,-0.18952888,N,8,99.27331128
4397,Quito,07-10-16 12:52,-78.50263556,-0.126456244,-78.54267469,-0.3276544,N,2683,26824.35227
10680,Quito,26-09-16 5:02,-78.50990451,-0.234690437,-78.5095594,-0.237305131,N,28,329.115354
411,Quito,09-06-17 10:50,-78.49164439,-0.165001943,-78.48652694,-0.20069092,N,587,4537.465458
511,Quito,02-10-16 3:06,-78.52243752,-0.219059138,-78.503611,-0.23348374,N,332,3697.340323
14762,Quito,20-05-17 8:49,-78.55191872,-0.270916582,-78.51619768,-0.21501,N,1438,10188.48207
9132,Quito,08-05-17 9:12,-78.48722196,-0.174026044,-78.47031451,-0.159659911,N,523,3477.455508
9226,Quito,18-08-16 6:34,-78.50278686,-0.213352651,-78.50938832,-0.20880414,N,162,1239.815486
4139,Quito,01-08-16 9:51,-78.5120542,-0.247742086,-78.54713978,-0.304650028,N,933,10229.17628
15554,Quito,23-08-16 9:39,-78.49372047,-0.122830339,-78.48174447,-0.127760326,N,130,1879.856307
12828,Quito,10-08-16 11:08,-78.5047243,-0.180345381,-78.47497049,-0.144673045,N,614,7275.038506
387,Quito,10-04-17 3:38,-78.47644989,-0.072825761,-78.46826,-0.0682589,N,78,1418.485248
2791,Quito,18-12-16 2:11,-78.51803547,-0.239352281,-78.51402144,-0.255199247,N,274,2208.438375
11716,Quito,01-05-17 10:22,-78.48844903,-0.175454522,-78.45217998,-0.09976552,N,1046,12449.14896
9906,Quito,30-07-17 1:51,-78.50339694,-0.133888786,-78.49959365,-0.202793934,N,742,8084.807476
9425,Quito,10-08-16 9:32,-78.47796744,-0.177602342,-78.49164932,-0.17484546,N,195,1827.899683
7779,Quito,15-05-17 8:20,-78.48127875,-0.19836874,-78.48753208,-0.206217902,N,139,1568.121591
2858,Quito,17-07-16 12:27,-78.48302165,-0.196287204,-78.47961754,-0.17298696,N,304,2969.385972
5129,Quito,29-11-16 10:59,-78.50496093,-0.17676536,-78.49689893,-0.146757688,N,525,4233.149365
14878,Quito,26-01-17 7:13,-78.48632986,-0.193883545,-78.49246386,-0.20581836,N,178,2009.156695
1034,Quito,09-01-17 8:48,-78.46070336,-0.12530981,-78.48552805,-0.176215678,N,1407,8420.846382
3921,Quito,02-03-17 8:01,-78.48950674,-0.163964915,-78.48821492,-0.19042622,N,437,3086.006547
3107,Quito,12-10-16 8:55,-78.49938997,-0.263274772,-78.54771792,-0.277045412,N,1010,6904.990556
3646,Quito,27-06-16 9:27,-78.4675555,-0.124333778,-78.4863663,-0.1674603,N,895,6887.11115
15004,Quito,25-07-16 11:33,-78.49062266,-0.193185244,-78.4948393,-0.18388748,N,246,1502.72993
3474,Quito,11-07-17 6:16,-78.50288891,-0.132000093,-78.48624,-0.20217666,N,1042,9654.547388
7903,Quito,21-07-16 8:37,-78.52960038,-0.27187586,-78.55069128,-0.279055084,N,504,3143.467713
6839,Quito,10-01-17 2:59,-78.46769761,-0.141040162,-78.48305523,-0.20321874,N,1270,8621.626695
4040,Quito,30-01-17 7:51,-78.4873624,-0.178739956,-78.48454501,-0.170356779,N,208,1245.444026
7020,Quito,05-08-16 4:50,-78.50490353,-0.180484746,-78.49246941,-0.192404633,N,465,2708.034764
2119,Quito,30-12-16 12:16,-78.47622571,-0.089880185,-78.47497733,-0.139823574,N,865,5692.264523
7882,Quito,07-09-16 4:33,-78.531002,-0.277273876,-78.53140832,-0.27779434,N,14,103.0535517
3950,Quito,20-02-17 8:06,-78.47780751,-0.170494986,-78.46834393,-0.167720405,N,230,1360.817097
13267,Quito,19-09-16 4:10,-78.49684241,-0.24215899,-78.49776158,-0.242043823,N,19,115.0120925
291,Quito,13-09-16 8:50,-78.50368063,-0.145197254,-78.51469037,-0.216625665,N,743,9166.700027
3616,Quito,19-01-17 11:35,-78.46079928,-0.16249982,-78.49118751,-0.194381592,N,709,6924.094538
9019,Quito,31-03-17 7:34,-78.48566879,-0.190846308,-78.47570577,-0.163382288,N,342,4161.691149
6909,Quito,16-04-17 6:04,-78.48992446,-0.16147318,-78.502732,-0.1329471,N,361,4596.083188
5612,Quito,22-06-17 6:05,-78.50166825,-0.156705462,-78.49042712,-0.100633336,N,676,7484.8873
7724,Quito,05-12-16 11:31,-78.49714764,-0.216853765,-78.47744398,-0.17058144,N,767,7336.179395
5516,Quito,29-06-17 8:57,-78.49844844,-0.200229898,-78.47721858,-0.167954426,N,655,5949.507198
2177,Quito,06-12-16 12:02,-78.48130679,-0.272610264,-78.45950823,-0.299766812,N,801,5443.533028
6434,Quito,01-10-16 9:16,-78.47022607,-0.128480315,-78.49028132,-0.200503578,N,1415,10238.65841
9426,Quito,07-11-16 3:01,-78.48482789,-0.193755833,-78.47838247,-0.179120483,N,389,2344.070345
13541,Quito,10-03-17 8:36,-78.48367248,-0.200821715,-78.48074339,-0.184755682,N,300,2112.159714
12657,Quito,24-03-17 9:26,-78.49117386,-0.186842464,-78.48159952,-0.19230732,N,253,1672.276125
11793,Quito,22-03-17 9:50,-78.45732596,-0.135885282,-78.47145398,-0.15411906,N,313,3598.463313
6956,Quito,03-12-16 6:15,-78.4996547,-0.155949621,-78.48721534,-0.13059366,N,555,4202.642641
12888,Quito,18-03-17 9:32,-78.56594738,-0.279588422,-78.5470842,-0.276623302,N,414,2427.171402
8156,Quito,29-06-16 7:36,-78.42782598,-0.21648413,-78.42497327,-0.210062653,N,170,1031.239955
1720,Quito,31-05-17 5:30,-78.50212606,-0.20412664,-78.48598198,-0.17833608,N,506,4662.907826
5297,Quito,18-06-17 3:17,-78.5049997,-0.196001549,-78.48439584,-0.17851901,N,349,4235.001166
1107,Quito,24-01-17 7:29,-78.55783423,-0.287680407,-78.49983293,-0.207625556,N,2016,15351.06268
14316,Quito,18-07-16 8:38,-78.48070185,-0.124919118,-78.48838691,-0.106240624,N,301,2931.490908
9724,Quito,18-08-16 7:18,-78.55052937,-0.279147963,-78.56090288,-0.28905708,N,348,2255.311438
127,Quito,08-12-16 9:26,-78.50492401,-0.205823772,-78.50992955,-0.190493367,N,404,2261.250451
1350,Quito,16-05-17 4:29,-78.49398852,-0.1226786,-78.51806536,-0.253585096,N,2028,17233.35461
4800,Quito,05-08-16 10:10,-78.50621721,-0.160214852,-78.5008242,-0.13524132,N,398,3376.603471
5838,Quito,18-10-16 6:05,-78.45990354,-0.300166189,-78.43850332,-0.296002441,N,511,2842.551671
88,Quito,04-07-16 2:12,-78.49854502,-0.126925104,-78.48823298,-0.158053105,N,455,4607.919494
3647,Quito,09-05-17 6:58,-78.4993116,-0.195540271,-78.4892481,-0.201014574,N,209,1727.718448
6143,Quito,05-12-16 7:21,-78.49694652,-0.18254894,-78.50640701,-0.229604427,N,867,6284.284892
150,Quito,03-02-17 6:19,-78.50293173,-0.131756125,-78.47960556,-0.17305018,N,779,7185.434711
123,Quito,13-04-17 7:52,-78.4855051,-0.16044176,-78.50967019,-0.120550219,N,612,7122.762093
10069,Quito,09-08-16 7:51,-78.54733213,-0.272870006,-78.5204813,-0.24859552,N,664,5684.841806
1923,Quito,23-12-16 7:17,-78.52492871,-0.257857061,-78.50917396,-0.235250565,N,451,4265.558223
13687,Quito,20-07-16 11:52,-78.48114749,-0.185176467,-78.48198711,-0.185972709,N,28,181.8987764
10360,Quito,25-01-17 9:42,-78.4820392,-0.1983515,-78.47851863,-0.191062916,N,194,1201.921254
